
> cad-ocr-ui@0.1.0 dev
> next dev

▲ Next.js 16.1.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.29:3000
- Environments: .env.local

✓ Starting...
✓ Ready in 9.2s
○ Compiling / ...
 GET / 200 in 10.7s (compile: 9.0s, render: 1658ms)
(node:32764) [DEP0060] DeprecationWarning: The `util._extend` API is deprecated. Please use Object.assign() instead.
(Use `node --trace-deprecation ...` to show where the warning was created)
 GET /api/pole_tags 200 in 195ms (compile: 120ms, render: 76ms)
 GET /api/pole_tags 200 in 70ms (compile: 9ms, render: 61ms)
 GET /api/pole_tags 200 in 187ms (compile: 9ms, render: 177ms)
 GET /api/pole_tags 200 in 105ms (compile: 13ms, render: 93ms)
 GET /api/pole_tags 200 in 272ms (compile: 14ms, render: 259ms)
 GET /api/pole_tags 200 in 102ms (compile: 16ms, render: 86ms)
 GET /api/pole_tags 200 in 109ms (compile: 10ms, render: 99ms)
 GET /api/pole_tags 200 in 131ms (compile: 10ms, render: 121ms)
 GET /api/pole_tags 200 in 127ms (compile: 20ms, render: 107ms)
 GET /api/dxf_segments 200 in 23.1s (compile: 551ms, render: 22.6s)
 GET /api/pole_tags 200 in 625ms (compile: 13ms, render: 611ms)
 GET /api/pole_tags 200 in 82ms (compile: 7ms, render: 75ms)
 GET /api/pole_tags 200 in 708ms (compile: 12ms, render: 696ms)
 GET /api/dxf_segments?hide_circles=1 200 in 26.8s (compile: 536ms, render: 26.2s)
 GET /api/pole_tags 200 in 95ms (compile: 9ms, render: 85ms)
 GET /api/pole_tags 200 in 705ms (compile: 11ms, render: 694ms)
 GET /api/pole_tags 200 in 221ms (compile: 7ms, render: 214ms)
 GET /api/pole_tags 200 in 143ms (compile: 7ms, render: 135ms)
 GET /api/pole_tags 200 in 131ms (compile: 8ms, render: 124ms)
 GET /api/pole_tags 200 in 87ms (compile: 6ms, render: 81ms)
 GET /api/cable_spans?whole=true&dxf_path=uploads%2FLP1709.dxf 200 in 37.3s (compile: 368ms, render: 36.9s)
 GET /api/pole_tags 200 in 99ms (compile: 10ms, render: 89ms)
 GET /api/pole_tags 200 in 100ms (compile: 8ms, render: 92ms)
 GET /api/pole_tags 200 in 164ms (compile: 14ms, render: 150ms)
 GET /api/pole_tags 200 in 122ms (compile: 7ms, render: 115ms)
 GET /api/pole_tags 200 in 120ms (compile: 6ms, render: 115ms)
 GET /api/dxf_segments 200 in 30.4s (compile: 28ms, render: 30.4s)
 GET /api/pole_tags 200 in 854ms (compile: 6ms, render: 848ms)
 GET /api/dxf_segments?hide_circles=1 200 in 30.9s (compile: 63ms, render: 30.9s)
 GET /api/pole_tags 200 in 451ms (compile: 17ms, render: 434ms)
 GET /api/pole_tags 200 in 107ms (compile: 19ms, render: 89ms)
 GET /api/cable_spans?whole=true&dxf_path=uploads%2FLP1709.dxf 200 in 34.8s (compile: 33ms, render: 34.8s)
 GET /api/pole_tags 200 in 41ms (compile: 10ms, render: 32ms)
 GET /api/pole_tags 200 in 22ms (compile: 5ms, render: 16ms)
 GET /api/pole_tags 200 in 66ms (compile: 13ms, render: 53ms)
 GET /api/pole_tags 200 in 44ms (compile: 10ms, render: 34ms)
 GET /api/pole_tags 200 in 36ms (compile: 9ms, render: 27ms)
 GET /api/pole_tags 200 in 41ms (compile: 10ms, render: 32ms)
 GET /api/pole_tags 200 in 42ms (compile: 10ms, render: 32ms)
 GET /api/pole_tags 200 in 42ms (compile: 9ms, render: 33ms)
 GET /api/pole_tags 200 in 45ms (compile: 9ms, render: 35ms)
 GET /api/pole_tags 200 in 39ms (compile: 14ms, render: 25ms)
 GET /api/pole_tags 200 in 52ms (compile: 10ms, render: 43ms)
 GET /api/pole_tags 200 in 33ms (compile: 8ms, render: 25ms)
 GET /api/pole_tags 200 in 79ms (compile: 15ms, render: 64ms)
 POST /api/scan_equipment 200 in 381ms (compile: 255ms, render: 126ms)
 GET /api/scan_status 200 in 1428ms (compile: 642ms, render: 786ms)
 GET /api/pole_tags 200 in 410ms (compile: 10ms, render: 400ms)
 GET /api/scan_status 200 in 55ms (compile: 17ms, render: 39ms)
 GET /api/scan_status 200 in 69ms (compile: 8ms, render: 60ms)
 GET /api/scan_status 200 in 63ms (compile: 9ms, render: 54ms)
 GET /api/scan_status 200 in 79ms (compile: 9ms, render: 70ms)
 GET /api/scan_status 200 in 81ms (compile: 12ms, render: 69ms)
 GET /api/pole_tags 200 in 78ms (compile: 9ms, render: 69ms)
 GET /api/scan_status 200 in 68ms (compile: 7ms, render: 61ms)
 GET /api/scan_status 200 in 72ms (compile: 13ms, render: 59ms)
 GET /api/scan_status 200 in 56ms (compile: 11ms, render: 45ms)
 GET /api/pole_tags 200 in 470ms (compile: 8ms, render: 462ms)
 GET /api/scan_status 200 in 125ms (compile: 15ms, render: 110ms)
 GET /api/scan_status 200 in 66ms (compile: 12ms, render: 54ms)
 GET /api/scan_status 200 in 70ms (compile: 11ms, render: 59ms)
 GET /api/pole_tags 200 in 78ms (compile: 13ms, render: 64ms)
 GET /api/scan_status 200 in 73ms (compile: 12ms, render: 61ms)
 GET /api/scan_status 200 in 71ms (compile: 9ms, render: 62ms)
 GET /api/scan_status 200 in 39ms (compile: 9ms, render: 30ms)
 GET /api/pole_tags 200 in 34ms (compile: 9ms, render: 25ms)
 GET /api/pole_tags 200 in 47ms (compile: 8ms, render: 40ms)
 POST /api/pole_tags/scan 200 in 180ms (compile: 137ms, render: 43ms)
 GET /api/pole_tags 200 in 58ms (compile: 10ms, render: 48ms)
 GET /api/pole_tags 200 in 837ms (compile: 11ms, render: 826ms)
 POST /api/scan_equipment 200 in 576ms (compile: 11ms, render: 565ms)
 GET /api/pole_tags 200 in 114ms (compile: 10ms, render: 104ms)
 GET /api/pole_tags 200 in 61ms (compile: 12ms, render: 49ms)
 GET /api/scan_status 200 in 124ms (compile: 14ms, render: 110ms)
 GET /api/pole_tags 200 in 66ms (compile: 8ms, render: 58ms)
